Analysis Information																																												
====================																																												
																																												
Date	25/06/2019																																											
Start Time	17:03																																											
Analysis Method	C:\Nu Plasma II\Analyses\Takahagi\Ymgt Fe-50.nrf																																											
Number of Zero Cycles	1																																											
Number of Analysis Cycles	1																																											
Sample Name	wako																																											
Delta-M       0.013121																																												
																																												
																																												
Instrument Parameters																																												
=====================																																												
																																												
Faraday Cup Gains	1.002686	1.002641	1.00935	1.000233	1.005582	1.002881	0.9954011	1.004318	0.9999564	1	0.9981465	0.9970396	0.9961683	1.002359	1.000129	1.001888																												
Faraday Cup Efficiencies	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1																												
																																												
High Voltages																																												
-------------																																												
HV1	5992																																											
HV2	3722																																											
HV3	3656																																											
HV4	1847																																											
HV5	2669																																											
HV6	2249																																											
																																												
Deflectors																																												
----------																																												
Source V1	32	Source H1	-12	Source H2	30	Source V2	-110	Transfer H1	-62	Transfer V1	24	Transfer V2	51	ESA plates	272	ESA V1 Defl	-298	V Defl	-48																									
Rotation	0	Curvature	0	Quad 1	60.1	Quad 2	-136.3	Quad 1 (U)	122	Quad 1 (Pb)	143	Q1 Lin L	0	Q1 Lin H	0	Q1 Lin Corr	0	Q1 Cubic	0																									
Quad 2 (Pb)	-380	Quad 2 (U)	-408	Q2 Lin L	0	Q2 Lin H	0	Q2 Lin Corr	0	Q2 Cubic	-5	Q15 Corr	0	Q16 Corr	0	Suppressor	-100	MOP	-15																									
IC0 Outer (Protected)	-960	IC0/IC1 (Protected)	130	IC0 Deflector 2	540	IC0 Quad	50	IC0 Quad Defl	-50	IC1/IC2 (Protected)	650	D1 Quad	114	D1 Quad V Defl	24	D2 Quad	70	D2 Quad V Defl	-77																									
IC2 Deflector 1	903	IC2 Deflector 2	-522	IC3 Deflector 1 (Protected)	179	IC3 Deflector 2	-614	IC4 Deflector (Protected)	541	IC5 Deflector (Protected)	-451	IC5 Dog Leg	0	D5 Quad	65	D5 Quad V Defl	-5	Alpha1	60																									
Alpha2	40																																											
																																												
Ion Counting Settings																																												
---------------------																																												
IC 0	-2350	Disc 0	0.47																																									
Daly 1	-875	Disc 1	1.065																																									
Daly 2	-1050	Disc 2	0.96																																									
IC 3	-2875	Disc 3	0.415																																									
IC 4	-2175	Disc 4	0.515																																									
Daly 5	-975	Disc 5	1.375																																									
Daly Voltage (D1)	-18100																																											
Daly Voltage (D2)	-19000																																											
Daly Voltage (D5)	-18400																																											
Ion counting dead times (ns)	15.8	20	8.6	14.7	18.9	20																																						
																																												
Plasma Settings																																												
---------------																																												
Coolant	15	Aux	0.8	Neb	31	Mix gas	0	Mix gas2	0																																			
RF Power	1300	Reflected Power	0	Vacuum Capacitor Position	2762																																							
Back./Forward	6.63	In/Out	3.06	Up/Down	2.22																																							
Pir 1	1.4E-01mBar	Pir 2	7.7E-01mBar	Pir 3	4.0E-04mBar	Pir 4	7.1E-03mBar	Source Penning	2.1E-08mBar	MS Pressure	2.1E-08mBar																																	
																																												
																																												
Analysis Data																																												
=============																																												
																																												
Cycle	D5 (Z1)	H10 (Z1)	H9 (Z1)	H8 (Z1)	H7 (Z1)	H6 (Z1)	H5 (Z1)	H4 (Z1)	H3 (Z1)	H2 (Z1)	H1 (Z1)	Ax (Z1)	L1 (Z1)	L2 (Z1)	L3 (Z1)	L4 (Z1)	L5 (Z1)	IC0 (Z1)	D1 (Z1)	D2 (Z1)	IC3 (Z1)	IC4 (Z1)	D5 (1)	H10 (1)	H9 (1)	H8 (1)	H7 (1)	H6 (1)	H5 (1)	H4 (1)	H3 (1)	H2 (1)	H1 (1)	Ax (1)	L1 (1)	L2 (1)	L3 (1)	L4 (1)	L5 (1)	IC0 (1)	D1 (1)	D2 (1)	IC3 (1)	IC4 (1)
1	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.47E-01	0.00E+00	0.00E+00	1.12E+01	0.00E+00	-8.73E-03	0.00E+00	0.00E+00	0.00E+00	7.26E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
2	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.48E-01	0.00E+00	0.00E+00	1.12E+01	0.00E+00	-8.78E-03	0.00E+00	0.00E+00	0.00E+00	7.30E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
3	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.48E-01	0.00E+00	0.00E+00	1.12E+01	0.00E+00	-8.76E-03	0.00E+00	0.00E+00	0.00E+00	7.30E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
4	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.47E-01	0.00E+00	0.00E+00	1.12E+01	0.00E+00	-8.76E-03	0.00E+00	0.00E+00	0.00E+00	7.28E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
5	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.46E-01	0.00E+00	0.00E+00	1.11E+01	0.00E+00	-8.74E-03	0.00E+00	0.00E+00	0.00E+00	7.22E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
6	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.46E-01	0.00E+00	0.00E+00	1.11E+01	0.00E+00	-8.77E-03	0.00E+00	0.00E+00	0.00E+00	7.23E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
7	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.47E-01	0.00E+00	0.00E+00	1.12E+01	0.00E+00	-8.72E-03	0.00E+00	0.00E+00	0.00E+00	7.26E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
8	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.46E-01	0.00E+00	0.00E+00	1.11E+01	0.00E+00	-8.75E-03	0.00E+00	0.00E+00	0.00E+00	7.24E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
9	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.45E-01	0.00E+00	0.00E+00	1.11E+01	0.00E+00	-8.76E-03	0.00E+00	0.00E+00	0.00E+00	7.21E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
10	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.46E-01	0.00E+00	0.00E+00	1.12E+01	0.00E+00	-8.74E-03	0.00E+00	0.00E+00	0.00E+00	7.25E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
11	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.45E-01	0.00E+00	0.00E+00	1.11E+01	0.00E+00	-8.73E-03	0.00E+00	0.00E+00	0.00E+00	7.22E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
12	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.41E-01	0.00E+00	0.00E+00	1.09E+01	0.00E+00	-8.77E-03	0.00E+00	0.00E+00	0.00E+00	7.08E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
13	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.42E-01	0.00E+00	0.00E+00	1.10E+01	0.00E+00	-8.75E-03	0.00E+00	0.00E+00	0.00E+00	7.12E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
